name,country,subcountry,geonameid
Aparecida de Goiânia,Brazil,Goias,6316406
Campinas,Brazil,Santa Catarina,6316729
Ermelino Matarazzo,Brazil,Sao Paulo,6317077
Itaim Paulista,Brazil,Sao Paulo,6317317
Jaboatão dos Guararapes,Brazil,Pernambuco,6317344
Lauro de Freitas,Brazil,Bahia,6317464
Minaçu,Brazil,Goias,6317592
Ourilândia do Norte,Brazil,Para,6317824
Parauapebas,Brazil,Para,6317872
Pinhais,Brazil,Parana,6317953
Redenção,Brazil,Para,6318107
Rio Preto da Eva,Brazil,Amazonas,6318165
São Mateus,Brazil,Sao Paulo,6318546
Sapopemba,Brazil,Sao Paulo,6318632
Simões Filho,Brazil,Bahia,6318694
Sinop,Brazil,Mato Grosso,6318696
Tangará da Serra,Brazil,Mato Grosso,6318738
Tucumã,Brazil,Para,6318807
Vargem Grande Paulista,Brazil,Sao Paulo,6318864
Xinguara,Brazil,Para,6318968
Barra da Tijuca,Brazil,Rio de Janeiro,7290718
Tatuapé,Brazil,Sao Paulo,7292560
Consolação,Brazil,Sao Paulo,7521912
Rocinha,Brazil,Rio de Janeiro,7538520
Pirituba,Brazil,Sao Paulo,7614932
Limão,Brazil,Sao Paulo,7614952
Vila Galvão,Brazil,Sao Paulo,7615192
Jardim Paulista,Brazil,Sao Paulo,7615262
Trindade,Brazil,Santa Catarina,7874479
Freguesia do Ribeirao da Ilha,Brazil,Santa Catarina,7874492
Itaim Bibi,Brazil,Sao Paulo,10173001
Moema,Brazil,Sao Paulo,10227137
Planaltina,Brazil,Federal District,11184422
Grajaú,Brazil,Sao Paulo,11962371
Artur Alvim,Brazil,Sao Paulo,11962373
Anhanguera,Brazil,Sao Paulo,11962374
Cidade Dutra,Brazil,Sao Paulo,11962375
Capao Redondo,Brazil,Sao Paulo,11962376
Casa Verde,Brazil,Sao Paulo,11962377
Iguatemi,Brazil,Sao Paulo,11962378
Sao Lucas,Brazil,Sao Paulo,11962379
Socorro,Brazil,Sao Paulo,11962380
Rio Pequeno,Brazil,Sao Paulo,11962381
Carrao,Brazil,Sao Paulo,11962382
Agua Rasa,Brazil,Sao Paulo,11962383
Alto De Pinheiros,Brazil,Sao Paulo,11962384
Cidade Lider,Brazil,Sao Paulo,11962385
Aricanduva,Brazil,Sao Paulo,11962386
Jacana,Brazil,Sao Paulo,11962387
Jaguara,Brazil,Sao Paulo,11962388
Lajeado,Brazil,Sao Paulo,11962389
Jabaquara,Brazil,Sao Paulo,11962390
Jose Bonifacio,Brazil,Sao Paulo,11962391
Cidade Ademar,Brazil,Sao Paulo,11962392
Barra Funda,Brazil,Sao Paulo,11962393
Belem,Brazil,Sao Paulo,11962394
Brasilandia,Brazil,Sao Paulo,11962395
Butanta,Brazil,Sao Paulo,11962396
Cangaiba,Brazil,Sao Paulo,11962398
Cambuci,Brazil,Sao Paulo,11962399
Campo Belo,Brazil,Sao Paulo,11962400
Cursino,Brazil,Sao Paulo,11962401
Mooca,Brazil,Sao Paulo,11962402
Vila Prudente,Brazil,Sao Paulo,11962403
Morumbi,Brazil,Sao Paulo,11962404
Pedreira,Brazil,Sao Paulo,11962405
Mandaqui,Brazil,Sao Paulo,11962406
Cachoeirinha,Brazil,Sao Paulo,11962407
Jardim Angela,Brazil,Sao Paulo,11962408
Pari,Brazil,Sao Paulo,11962409
Vila Formosa,Brazil,Sao Paulo,11962410
Vila Guilherme,Brazil,Sao Paulo,11962411
Vila Jacui,Brazil,Sao Paulo,11962412
Vila Matilde,Brazil,Sao Paulo,11962413
Vila Medeiros,Brazil,Sao Paulo,11962414
Santa Cecilia,Brazil,Sao Paulo,11962415
Parque Do Carmo,Brazil,Sao Paulo,11962416
Perdizes,Brazil,Sao Paulo,11962417
Ponte Rasa,Brazil,Sao Paulo,11962418
Raposo Tavares,Brazil,Sao Paulo,11962419
Sao Domingos,Brazil,Sao Paulo,11962420
Se,Brazil,Sao Paulo,11962421
Vila Leopoldina,Brazil,Sao Paulo,11962422
Jaguare,Brazil,Sao Paulo,11962423
Cidade Tiradentes,Brazil,Sao Paulo,11962424
Bela Vista,Brazil,Sao Paulo,11962425
Jardim Helena,Brazil,Sao Paulo,11962426
Jardim Sao Luis,Brazil,Sao Paulo,11962427
Republica,Brazil,Sao Paulo,11962428
Sacoma,Brazil,Sao Paulo,11962429
Sao Rafael,Brazil,Sao Paulo,11962430
Vila Andrade,Brazil,Sao Paulo,11962431
Vila Curuca,Brazil,Sao Paulo,11962432
São Pedro,Brazil,Rio de Janeiro,11980142
Bosque Saúde,Brazil,Sao Paulo,12377091
Bairro da Penha,Brazil,Sao Paulo,12426999
Bairro Parque Nossa Senhora do Carmo,Brazil,Sao Paulo,12427005
Nassau,Bahamas,New Providence,3571824
Lucaya,Bahamas,Freeport,3571971
Killarney,Bahamas,New Providence,3572106
Freeport,Bahamas,Freeport,3572375
Thimphu,Bhutan,Thimphu District,1252416
Punākha,Bhutan,Punakha,1252479
Phuntsholing,Bhutan,Chukha,1252484
Tsirang,Bhutan,Tsirang District,1252608
Tonota,Botswana,Central,933000
Tlokweng,Botswana,South-East,933004
Thamaga,Botswana,Kweneng,933018
Serowe,Botswana,Central,933088
Selebi-Phikwe,Botswana,Selibe Phikwe,933099
Ramotswa,Botswana,South-East,933141
Palapye,Botswana,Central,933182
Mosopa,Botswana,Ngwaketsi,933271
Molepolole,Botswana,Kweneng,933305
Mogoditshane,Botswana,Kweneng,933331
Mochudi,Botswana,Kgatleng,933340
Maun,Botswana,North-West,933366
Mahalapye,Botswana,Central,933471
Lobatse,Botswana,Lobatse,933521
Letlhakane,Botswana,Central,933535
Kanye,Botswana,Ngwaketsi,933685
Janeng,Botswana,South-East,933719
Ghanzi,Botswana,Ghanzi,933759
Gaborone,Botswana,Gaborone,933773
Gabane,Botswana,Kweneng,933777
Francistown,Botswana,City of Francistown,933778
Bobonong,Botswana,Central,933885
Mmopone,Botswana,Kweneng,1106213
Tutume,Botswana,Central,7573818
Jwaneng,Botswana,Jwaneng,8308627
Horad Zhodzina,Belarus,Minsk,618800
Zhlobin,Belarus,Gomel Oblast,618806
Žytkavičy,Belarus,Gomel Oblast,618815
Zaslawye,Belarus,Minsk,619066
Vitebsk,Belarus,Vitebsk,620127
Vileyka,Belarus,Minsk,620181
Volkovysk,Belarus,Grodnenskaya,620391
Svetlogorsk,Belarus,Gomel Oblast,621074
Stowbtsy,Belarus,Minsk,621266
Smarhoń,Belarus,Grodnenskaya,621713
Smaliavičy,Belarus,Minsk,621729
Slutsk,Belarus,Minsk,621741
Slonim,Belarus,Grodnenskaya,621754
Shchuchyn,Belarus,Grodnenskaya,622113
Soligorsk,Belarus,Minsk,622428
Rahachow,Belarus,Gomel Oblast,622739
Rechytsa,Belarus,Gomel Oblast,622794
Pruzhany,Belarus,Brest,622997
Polotsk,Belarus,Vitebsk,623317
Pinsk,Belarus,Brest,623549
Pastavy,Belarus,Vitebsk,623760
Astraviec,Belarus,Grodnenskaya,623941
Osipovichi,Belarus,Mogilev,624034
Orsha,Belarus,Vitebsk,624079
Nesvizh,Belarus,Minsk,624700
Novopolotsk,Belarus,Vitebsk,624784
Novogrudok,Belarus,Grodnenskaya,624785
Minsk,Belarus,Minsk City,625144
Mazyr,Belarus,Gomel Oblast,625324
Mar’ina Gorka,Belarus,Minsk,625409
Maladziečna,Belarus,Minsk,625625
Mahilyow,Belarus,Mogilev,625665
Lyepyel’,Belarus,Vitebsk,625743
Luninyets,Belarus,Brest,625818
Logoysk,Belarus,Minsk,625972
Lida,Belarus,Grodnenskaya,626081
Krychaw,Belarus,Mogilev,626450
Kalodzishchy,Belarus,Minsk,627083
Kobryn,Belarus,Brest,627145
Klimovichi,Belarus,Mogilev,627202
Kalinkovichi,Belarus,Gomel Oblast,627751
Ivatsevichi,Belarus,Brest,627800
Ivanovo,Belarus,Brest,627811
Hrodna,Belarus,Grodnenskaya,627904
Horki,Belarus,Mogilev,627905
Homyel',Belarus,Gomel Oblast,627907
Hlybokaye,Belarus,Vitebsk,627908
Dzyarzhynsk,Belarus,Minsk,628634
Dobrush,Belarus,Gomel Oblast,629018
Bykhov,Belarus,Mogilev,629447
Byaroza,Belarus,Brest,629454
Brest,Belarus,Brest,629634
Barysaw,Belarus,Minsk,630376
Baranovichi,Belarus,Brest,630429
Bobruysk,Belarus,Mogilev,630468
Oshmyany,Belarus,Grodnenskaya,630515
Fanipol,Belarus,Minsk,6846555
San Pedro,Belize,Belize District,3581164
San Ignacio,Belize,Cayo District,3581194
Orange Walk,Belize,Orange Walk District,3581514
Belmopan,Belize,Cayo District,3582672
Belize City,Belize,Belize District,3582677
Abbotsford,Canada,British Columbia,5881791
Agincourt North,Canada,Ontario,5882600
Ahuntsic-Cartierville,Canada,Quebec,5882725
Airdrie,Canada,Alberta,5882799
Ajax,Canada,Ontario,5882873
Alliston,Canada,Ontario,5884051
Alma,Canada,Quebec,5884083
Amos,Canada,Quebec,5884588
Aurora,Canada,Ontario,5888377
Baie-Comeau,Canada,Quebec,5889745
Barrie,Canada,Ontario,5894171
Bayview Village,Canada,Ontario,5895482
Beaconsfield,Canada,Quebec,5895650
Belleville,Canada,Ontario,5897884
Beloeil,Canada,Quebec,5898138
Bendale,Canada,Ontario,5898265
Blainville,Canada,Quebec,5903510
Boisbriand,Canada,Quebec,5905132
Boucherville,Canada,Quebec,5906267
Bracebridge,Canada,Ontario,5907092
Brampton,Canada,Ontario,5907364
Brandon,Canada,Manitoba,5907896
Brant,Canada,Ontario,5907983
Brantford,Canada,Ontario,5907990
Brockville,Canada,Ontario,5909294
Brossard,Canada,Quebec,5909629
Burlington,Canada,Ontario,5911592
Burnaby,Canada,British Columbia,5911606
Caledon,Canada,Ontario,5913414
Calgary,Canada,Alberta,5913490
Cambridge,Canada,Ontario,5913695
Campbell River,Canada,British Columbia,5914132
Camrose,Canada,Alberta,5914653
Candiac,Canada,Quebec,5914826
Chambly,Canada,Quebec,5919566
Charlottetown,Canada,Prince Edward Island,5920288
Châteauguay,Canada,Quebec,5920433
Chatham,Canada,Ontario,5920457
Chilliwack,Canada,British Columbia,5921356
Clarence-Rockland,Canada,Ontario,5923101
Cliffcrest,Canada,Ontario,5923921
Cobourg,Canada,Ontario,5924579
Cochrane,Canada,Alberta,5924618
Collingwood,Canada,Ontario,5925975
Colwood,Canada,British Columbia,5926268
Conception Bay South,Canada,Newfoundland and Labrador,5926511
Coquitlam,Canada,British Columbia,5927690
Corner Brook,Canada,Newfoundland and Labrador,5927969
Cornwall,Canada,Ontario,5928065
Côte-Saint-Luc,Canada,Quebec,5928488
Courtenay,Canada,British Columbia,5930890
Cranbrook,Canada,British Columbia,5931800
Dartmouth,Canada,Nova Scotia,5935277
Delta,Canada,British Columbia,5937615
Deux-Montagnes,Canada,Quebec,5938513
Dieppe,Canada,New Brunswick,5939219
Dollard-Des Ormeaux,Canada,Quebec,5940956
Dorset Park,Canada,Ontario,5941905
Dorval,Canada,Quebec,5941925
Drummondville,Canada,Quebec,5942845
Duncan,Canada,British Columbia,5943865
East Gwillimbury,Canada,Ontario,5945707
Edmonton,Canada,Alberta,5946768
Humbermede,Canada,Ontario,5948587
Esquimalt,Canada,British Columbia,5949512
Etobicoke,Canada,Ontario,5950268
Flemingdon Park,Canada,Ontario,5954579
Fort Erie,Canada,Ontario,5955815
Fort McMurray,Canada,Alberta,5955895
Fort St. John,Canada,British Columbia,5955960
Fredericton,Canada,New Brunswick,5957776
Gatineau,Canada,Quebec,5959974
Glace Bay,Canada,Nova Scotia,5961564
Granby,Canada,Quebec,5964215
Grande Prairie,Canada,Alberta,5964347
Greater Sudbury,Canada,Ontario,5964700
Greater Napanee,Canada,Ontario,5965812
Grimsby,Canada,Ontario,5967149
Guelph,Canada,Ontario,5967629
Hamilton,Canada,Ontario,5969782
Henry Farm,Canada,Ontario,5973973
Hillcrest Village,Canada,Ontario,5975182
Huntsville,Canada,Ontario,5978765
Joliette,Canada,Quebec,5987650
Kamloops,Canada,British Columbia,5989045
Kanata,Canada,Ontario,5989117
Kelowna,Canada,British Columbia,5990579
Kennedy Park,Canada,Ontario,5990916
Kenora,Canada,Ontario,5991055
Keswick,Canada,Ontario,5991370
Kingston,Canada,Ontario,5992500
Kirkland,Canada,Quebec,5992830
Kitchener,Canada,Ontario,5992996
Langford,Canada,British Columbia,6049388
Langley,Canada,British Columbia,6049429
La Prairie,Canada,Quebec,6049863
LaSalle,Canada,Ontario,6050177
L'Assomption,Canada,Quebec,6050263
Laval,Canada,Quebec,6050610
Leamington,Canada,Ontario,6051122
Leduc,Canada,Alberta,6051562
Les Coteaux,Canada,Quebec,6052788
Lethbridge,Canada,Alberta,6053154
Lindsay,Canada,Ontario,6054350
Lloydminster,Canada,Alberta,6058024
London,Canada,Ontario,6058560
Longueuil,Canada,Quebec,6059891
Lutes Mountain,Canada,New Brunswick,6062163
Magog,Canada,Quebec,6064180
Malvern,Canada,Ontario,6064969
Maple Ridge,Canada,British Columbia,6065686
Markham,Canada,Ontario,6066513
Mascouche,Canada,Quebec,6067494
Medicine Hat,Canada,Alberta,6071618
Midland,Canada,Ontario,6073363
Milliken,Canada,Ontario,6074143
Milton,Canada,Ontario,6074377
Mimico,Canada,Ontario,6074409
Mirabel,Canada,Quebec,6075061
Miramichi,Canada,New Brunswick,6075081
Mission,Canada,British Columbia,6075292
Mississauga,Canada,Ontario,6075357
Moncton,Canada,New Brunswick,6076211
Montréal,Canada,Quebec,6077243
Mont-Royal,Canada,Quebec,6077315
Mont-Saint-Hilaire,Canada,Quebec,6077340
Moose Jaw,Canada,Saskatchewan,6078112
Mount Pearl,Canada,Newfoundland and Labrador,6082231
Nanaimo,Canada,British Columbia,6085772
Nepean,Canada,Ontario,6087029
New Glasgow,Canada,Nova Scotia,6087579
Newmarket,Canada,Ontario,6087701
New Westminster,Canada,British Columbia,6087844
Niagara Falls,Canada,Ontario,6087892
Niagara-on-the-Lake,Canada,Ontario,6087905
Norfolk County,Canada,Ontario,6089125
North Battleford,Canada,Saskatchewan,6089404
North Bay,Canada,Ontario,6089426
North Cowichan,Canada,British Columbia,6089661
North Vancouver,Canada,British Columbia,6090785
Notre-Dame-de-Grâce,Canada,Quebec,6091314
Oak Bay,Canada,British Columbia,6091919
Oakville,Canada,Ontario,6092122
Oakwood Village,Canada,Ontario,6092125
Orangeville,Canada,Ontario,6094201
Orillia,Canada,Ontario,6094325
Oshawa,Canada,Ontario,6094578
Ottawa,Canada,Ontario,6094817
Owen Sound,Canada,Ontario,6095645
Penticton,Canada,British Columbia,6101141
Petawawa,Canada,Ontario,6101606
Peterborough,Canada,Ontario,6101645
Pickering,Canada,Ontario,6104111
Pitt Meadows,Canada,British Columbia,6105815
Pointe-Claire,Canada,Quebec,6107325
Port Alberni,Canada,British Columbia,6111632
Port Colborne,Canada,Ontario,6111704
Port Coquitlam,Canada,British Columbia,6111706
Port Moody,Canada,British Columbia,6111962
Prince Albert,Canada,Saskatchewan,6113335
Prince Edward,Canada,Ontario,6113355
Prince George,Canada,British Columbia,6113365
Quinte West,Canada,Ontario,6115355
Red Deer,Canada,Alberta,6118158
Regina,Canada,Saskatchewan,6119109
Repentigny,Canada,Quebec,6119518
Richmond,Canada,British Columbia,6122085
Richmond Hill,Canada,Ontario,6122091
Rock Forest,Canada,Quebec,6126305
Rouge,Canada,Ontario,6128081
Rouyn-Noranda,Canada,Quebec,6128577
Saguenay,Canada,Quebec,6137270
Saint-Basile-le-Grand,Canada,Quebec,6137489
Saint-Bruno-de-Montarville,Canada,Quebec,6137540
Saint-Constant,Canada,Quebec,6137633
Sainte-Catherine,Canada,Quebec,6137780
Sainte-Catherine,Canada,Quebec,6137781
Sainte-Julie,Canada,Quebec,6137941
Sainte-Thérèse,Canada,Quebec,6138121
Saint-Eustache,Canada,Quebec,6138175
Saint-Hubert,Canada,Quebec,6138369
Saint-Hyacinthe,Canada,Quebec,6138374
Saint-Jean-sur-Richelieu,Canada,Quebec,6138495
Saint-Jérôme,Canada,Quebec,6138501
Saint John,Canada,New Brunswick,6138517
Saint-Laurent,Canada,Quebec,6138610
Saint-Lazare,Canada,Quebec,6138617
Saint-Léonard,Canada,Quebec,6138625
Saint-Lin-Laurentides,Canada,Quebec,6138643
Salaberry-de-Valleyfield,Canada,Quebec,6139289
Sarnia,Canada,Ontario,6141190
Saskatoon,Canada,Saskatchewan,6141256
Sault Ste. Marie,Canada,Ontario,6141439
Scarborough Village,Canada,Ontario,6141900
Sept-Îles,Canada,Quebec,6144312
Shawinigan,Canada,Quebec,6145489
Sherbrooke,Canada,Quebec,6146143
Sherwood Park,Canada,Alberta,6146279
Sorel-Tracy,Canada,Quebec,6151350
Spruce Grove,Canada,Alberta,6154383
Squamish,Canada,British Columbia,6154636
St. Albert,Canada,Alberta,6155033
St. Catharines,Canada,Ontario,6155721
Steeles,Canada,Ontario,6155938
Steinbach,Canada,Manitoba,6156102
Stouffville,Canada,Ontario,6157718
Stratford,Canada,Ontario,6157977
St. Thomas,Canada,Ontario,6158357
Surrey,Canada,British Columbia,6159905
Swift Current,Canada,Saskatchewan,6160603
Tam O'Shanter-Sullivan,Canada,Ontario,6161443
Tecumseh,Canada,Ontario,6162416
Templeton-Est,Canada,Quebec,6162703
Terrace,Canada,British Columbia,6162949
Terrebonne,Canada,Quebec,6163012
The Beaches,Canada,Ontario,6163363
Thorold,Canada,Ontario,6165719
Thunder Bay,Canada,Ontario,6166142
Timmins,Canada,Ontario,6166739
Toronto,Canada,Ontario,6167865
Trois-Rivières,Canada,Quebec,6169141
Tsawwassen,Canada,British Columbia,6169661
Uxbridge,Canada,Ontario,6172932
Val-d'Or,Canada,Quebec,6173017
Vancouver,Canada,British Columbia,6173331
Vanier,Canada,Ontario,6173404
Varennes,Canada,Quebec,6173508
Vaudreuil-Dorion,Canada,Quebec,6173570
Vaughan,Canada,Ontario,6173577
Vernon,Canada,British Columbia,6173864
Victoria,Canada,British Columbia,6174041
Victoriaville,Canada,Quebec,6174151
Wasaga Beach,Canada,Ontario,6176421
Waterloo,Canada,Ontario,6176823
Welland,Canada,Ontario,6177869
West End,Canada,British Columbia,6178582
West Hill,Canada,Ontario,6178999
Westmount,Canada,Quebec,6179226
Weston,Canada,Ontario,6179268
Whitehorse,Canada,Yukon,6180550
White Rock,Canada,British Columbia,6180961
Windsor,Canada,Ontario,6182962
Winnipeg,Canada,Manitoba,6183235
Woburn,Canada,Ontario,6183590
Woodstock,Canada,Ontario,6184365
Yellowknife,Canada,Northwest Territories,6185377
Yorkton,Canada,Saskatchewan,6185607
Halifax,Canada,Nova Scotia,6324729
St. John's,Canada,Newfoundland and Labrador,6324733
Québec,Canada,Quebec,6325494
Lévis,Canada,Quebec,6325521
Rimouski,Canada,Quebec,6354895
Rivière-du-Loup,Canada,Quebec,6354897
Sydney,Canada,Nova Scotia,6354908
Aylmer,Canada,Quebec,6354934
L'Ancienne-Lorette,Canada,Quebec,6534203
Edmundston,Canada,New Brunswick,6545023
Saint-Georges,Canada,Quebec,6620953
Buckingham,Canada,Quebec,6942645
Thetford-Mines,Canada,Quebec,6943827
Cole Harbour,Canada,Nova Scotia,7280414
Okanagan,Canada,British Columbia,7281931
West Kelowna,Canada,British Columbia,7281936
Jonquière,Canada,Quebec,7303786
Saint-Augustin-de-Desmaures,Canada,Quebec,7535681
Ladner,Canada,British Columbia,7602078
Walnut Grove,Canada,British Columbia,7669012
Moss Park,Canada,Ontario,7870782
High Park North,Canada,Ontario,7870882
Little Portugal,Canada,Ontario,7870917
Niagara,Canada,Ontario,7870919
Trinity-Bellwoods,Canada,Ontario,7870920
Morningside,Canada,Ontario,7871306
Eglinton East,Canada,Ontario,7871311
Pleasant View,Canada,Ontario,7871317
Fergus,Canada,Ontario,7871320
Ancaster,Canada,Ontario,8285452
West Vancouver,Canada,British Columbia,8533869
Willowdale,Canada,Ontario,8558534
Lower Sackville,Canada,Nova Scotia,10287505
La Haute-Saint-Charles,Canada,Quebec,11838435
Fallingbrook,Canada,Ontario,12070742
Valley East,Canada,Ontario,12070764
York University Heights,Canada,Ontario,12156817
Parkwoods-Donalda,Canada,Ontario,12156818
South Parkdale,Canada,Ontario,12156819
South Riverdale,Canada,Ontario,12156820
North St.James Town,Canada,Ontario,12156821
Waterfront Communities-The Island,Canada,Ontario,12156822
West Humber-Clairville,Canada,Ontario,12156823
Banbury-Don Mills,Canada,Ontario,12156824
Birchcliffe-Cliffside,Canada,Ontario,12156825
Islington-City Centre West,Canada,Ontario,12156826
Mount Pleasant West,Canada,Ontario,12156828
Eringate-Centennial-West Deane,Canada,Ontario,12156835
Dovercourt-Wallace Emerson-Junction,Canada,Ontario,12156838
Edenbridge-Humber Valley,Canada,Ontario,12156839
Newtonbrook East,Canada,Ontario,12156840
Newtonbrook West,Canada,Ontario,12156842
L'Amoreaux,Canada,Ontario,12156843
Taylor-Massey,Canada,Ontario,12156845
Lansing-Westgate,Canada,Ontario,12156849
Lawrence Park South,Canada,Ontario,12156850
Leaside-Bennington,Canada,Ontario,12156851
Mount Olive-Silverstone-Jamestown,Canada,Ontario,12156853
Mount Pleasant East,Canada,Ontario,12156854
Willowdale West,Canada,Ontario,12156857
Black Creek,Canada,Ontario,12156858
Rockcliffe-Smythe,Canada,Ontario,12156859
Rosedale-Moore Park,Canada,Ontario,12156862
Stonegate-Queensway,Canada,Ontario,12156865
Danforth East York,Canada,Ontario,12156867
St. Andrew-Windfields,Canada,Ontario,12156868
Annex,Canada,Ontario,12156871
Thorncliffe Park,Canada,Ontario,12156872
Victoria Village,Canada,Ontario,12156873
Wexford/Maryvale,Canada,Ontario,12156875
Westminster-Branson,Canada,Ontario,12156877
Willowdale East,Canada,Ontario,12156878
Willowridge-Martingrove-Richview,Canada,Ontario,12156881
Church-Yonge Corridor,Canada,Ontario,12156882
Brookhaven-Amesbury,Canada,Ontario,12156883
O'Connor-Parkview,Canada,Ontario,12156884
Kensington-Chinatown,Canada,Ontario,12156886
Bay Street Corridor,Canada,Ontario,12156887
Agincourt South-Malvern West,Canada,Ontario,12156888
East End-Danforth,Canada,Ontario,12156890
Englemount-Lawrence,Canada,Ontario,12156893
Bedford Park-Nortown,Canada,Ontario,12156896
Bathurst Manor,Canada,Ontario,12156897
Clanton Park,Canada,Ontario,12156898
Clairlea-Birchmount,Canada,Ontario,12156899
Don Valley Village,Canada,Ontario,12156901
Downsview-Roding-CFB,Canada,Ontario,12156903
Glenfield-Jane Heights,Canada,Ontario,12156904
High Park-Swansea,Canada,Ontario,12156905
Kingsview Village-The Westway,Canada,Ontario,12156906
West Island,Cocos (Keeling) Islands,,7304591
Yangambi,"Congo, The Democratic Republic of the",Tshopo,203717
Watsa,"Congo, The Democratic Republic of the",Haut-Uele,204283
Wamba,"Congo, The Democratic Republic of the",Haut-Uele,204318
Uvira,"Congo, The Democratic Republic of the",South Kivu,204405
Tshikapa,"Congo, The Democratic Republic of the",Kasai,204953
Sake,"Congo, The Democratic Republic of the",Nord Kivu,205970
Rutshuru,"Congo, The Democratic Republic of the",Nord Kivu,206047
Pweto,"Congo, The Democratic Republic of the",Haut-Katanga,206113
Nyunzu,"Congo, The Democratic Republic of the",Tanganyika,206847
Mwene-Ditu,"Congo, The Democratic Republic of the",Lomami,207570
Mweka,"Congo, The Democratic Republic of the",Kasai,207596
Mulongo,"Congo, The Democratic Republic of the",Haut-Lomami,208182
Mangbwalu,"Congo, The Democratic Republic of the",Ituri,208725
Baudhuinville,"Congo, The Democratic Republic of the",Tanganyika,209000
Miabi,"Congo, The Democratic Republic of the",Kasai-Oriental,209161
Mbuji-Mayi,"Congo, The Democratic Republic of the",Kasai-Oriental,209228
Manono,"Congo, The Democratic Republic of the",Tanganyika,209598
Malemba-Nkulu,"Congo, The Democratic Republic of the",Haut-Lomami,209856
Lusambo,"Congo, The Democratic Republic of the",Sankuru,210379
Luputa,"Congo, The Democratic Republic of the",Lomami,210399
Lukula,"Congo, The Democratic Republic of the",Sankuru,210674
Luebo,"Congo, The Democratic Republic of the",Kasai,210939
Lubero,"Congo, The Democratic Republic of the",Nord Kivu,211069
Lubao,"Congo, The Democratic Republic of the",Lomami,211098
Lodja,"Congo, The Democratic Republic of the",Sankuru,211647
Lisala,"Congo, The Democratic Republic of the",Mongala,211734
Kongolo,"Congo, The Democratic Republic of the",Tanganyika,212360
Kisangani,"Congo, The Democratic Republic of the",Tshopo,212730
Kirumba,"Congo, The Democratic Republic of the",Nord Kivu,212760
Kipamba,"Congo, The Democratic Republic of the",Haut-Lomami,212795
Kindu,"Congo, The Democratic Republic of the",Maniema,212902
Kayna,"Congo, The Democratic Republic of the",Nord Kivu,213576
Katwa,"Congo, The Democratic Republic of the",Nord Kivu,213666
Katanda,"Congo, The Democratic Republic of the",Nord Kivu,213851
Kasongo,"Congo, The Democratic Republic of the",Maniema,213940
Kanyobagonga,"Congo, The Democratic Republic of the",Nord Kivu,214297
Kanyama,"Congo, The Democratic Republic of the",Haut-Lomami,214390
Kananga,"Congo, The Democratic Republic of the",Kasai-Central,214481
Kampene,"Congo, The Democratic Republic of the",Maniema,214575
Kamina,"Congo, The Democratic Republic of the",Haut-Lomami,214614
Kalima,"Congo, The Democratic Republic of the",Tanganyika,214925
Kalemie,"Congo, The Democratic Republic of the",Tanganyika,214974
Kabinda,"Congo, The Democratic Republic of the",Lomami,215527
Kabeya-Kamwanga,"Congo, The Democratic Republic of the",Kasai-Oriental,215558
Kabare,"Congo, The Democratic Republic of the",South Kivu,215605
Kabalo,"Congo, The Democratic Republic of the",Tanganyika,215668
Isiro,"Congo, The Democratic Republic of the",Haut-Uele,215771
Ilebo,"Congo, The Democratic Republic of the",Kasai,215976
Goma,"Congo, The Democratic Republic of the",Nord Kivu,216281
Gbadolite,"Congo, The Democratic Republic of the",Nord-Ubangi,216404
